entry_time,entry_price,bias,entry_type,tp,sl,atr,target,pnl_r,rsi,adx,vol_spike,rolling_vol,hour,dayofweek,dist_to_range_low,dist_to_range_high,prob,net_pnl,equity_after,units
2024-01-08 07:35:00,2029.45,bull,ob,2035.335305892684,2027.4321808367943,1.6815159693382256,0,-1.0,16.005456141500204,38.19060003810355,4.124554102259215,0.00046193133455670705,7,0,0.0025242795182628054,0.023828878445783647,0.2927177803573321,-53.92052188234882,946.0794781176512,22.301304705872052
2024-01-08 09:20:00,2030.22,bull,ob,2035.351822766826,2028.4605179085167,1.4662350762359755,0,-1.0,34.5831359683561,35.81046027894463,1.449321249060039,0.00035288020882366775,9,0,0.00290465040457636,0.023458506293921454,0.27212862022968964,-55.230283153848774,890.8491949638025,25.575707884621952
2024-01-08 10:20:00,2029.66,bull,ob,2035.3664347821905,2027.7035080746775,1.630409937768702,0,-1.0,40.417990043233836,31.117650040539996,0.9236533449174631,0.00039359323049644617,10,0,0.002628017032711977,0.023727867858912118,0.27309652698035924,-54.200140193286245,836.6490547705162,23.000350483215605
2024-01-08 11:20:00,2027.5,bull,ob,2033.2480485120843,2025.5292405101425,1.6422995748812461,0,-1.0,39.93857773225271,30.13186403919963,0.8287420239346026,0.0004599360643712076,11,0,0.0015610025983777834,0.02476683389530483,0.2841283346002836,-54.13353460563637,782.5155201648798,22.833836514090912
2024-01-08 12:20:00,2028.53,bull,ob,2033.8843786012042,2026.6942130510156,1.5298224574869066,0,-1.0,45.92708498937827,17.12053653366562,0.92117283041108,0.0004597991230808256,12,0,0.0059109098933358825,0.02427140101683982,0.23230453840976628,-54.80505935612966,727.7104608087502,24.512648390324152
2024-01-08 13:30:00,2021.24,bull,ob,2028.4569787829905,2018.7656072744032,2.061993937997301,0,-1.0,28.4022001601447,36.1777248236961,1.1560533392475951,0.0005694521302792988,13,0,0.002295932282394766,0.027777911389665066,0.29194116434288275,-52.27451217173247,675.4359486370178,18.186280429331177
2024-01-08 14:45:00,2021.49,bull,ob,2027.046965121716,2019.5847548154115,1.5877043204903374,0,-1.0,44.791287103941876,52.44823972157746,0.8410367953597969,0.000583328863361121,14,0,0.0024199027080100315,0.027657660691008508,0.2990466140848442,-54.44760293614809,620.9883457008697,23.61900734037022
2024-01-08 16:00:00,2020.43,bull,ob,2028.257414325455,2017.7463150884155,2.236404092987186,1,2.916666666666667,45.86771477316561,22.985433443185205,1.2062234794908062,0.0007606118803277129,16,0,0.0018942681034013339,0.028167523653312293,0.2582693272859342,124.5428042624155,745.5311499632852,16.76798934396133
2024-01-08 21:05:00,2027.23,bull,ob,2031.3642084346377,2025.812557108124,1.181202409896498,1,2.916666666666667,42.83329728202264,27.400125898967808,0.5245237130117552,0.0002784908593035028,21,0,0.005266263680136525,0.024896704649853905,0.22079131491473883,118.55107568836303,864.0822256516483,31.747310779092466
2024-01-08 22:10:00,2026.44,bull,ob,2030.306003345615,2025.1145131386463,1.1045723844613904,1,2.916666666666667,37.91593940507428,17.097430627066746,1.1080789490385226,0.0002875305213516906,22,0,0.004874517135192305,0.025276696857608614,0.26265469246027784,117.67008417826463,981.752309829913,33.94978955433845
2024-01-08 23:15:00,2028.31,bull,ob,2031.6866051231586,2027.152306814917,0.9647443209024686,1,2.916666666666667,55.6724674047647,14.713223177082059,0.33171333796189156,0.00028149178649634335,23,0,0.005801815918794436,0.024377221631657602,0.24516573375747958,115.70183902614914,1097.4541488560621,38.87040243462712
2024-01-09 04:55:00,2034.12,bull,ob,2038.5360445970214,2032.6059275667353,1.261727027720392,0,-1.0,52.36589287268564,30.49441039926578,0.6814962925935183,0.0004885867200704688,4,1,0.008682888610093172,0.021582595394879195,0.24228922079172674,-56.888466895331575,1040.5656819607307,29.72116723832893
