time,equity,withdrawn
2024-01-08 07:35:00,946.0794781176512,0
2024-01-08 09:20:00,890.8491949638025,0
2024-01-08 10:20:00,836.6490547705162,0
2024-01-08 11:20:00,782.5155201648798,0
2024-01-08 12:20:00,727.7104608087502,0
2024-01-08 13:30:00,675.4359486370178,0
2024-01-08 14:45:00,620.9883457008697,0
2024-01-08 16:00:00,745.5311499632852,0
2024-01-08 21:05:00,864.0822256516483,0
2024-01-08 22:10:00,981.752309829913,0
2024-01-08 23:15:00,1097.4541488560621,0
2024-01-09 04:55:00,1040.5656819607307,0
2024-01-09 06:20:00,981.0440774985536,0
2024-01-09 08:35:00,923.4063339293812,0
2024-01-09 10:35:00,869.0734683274558,0
2024-01-09 13:35:00,811.5352602841654,0
2024-01-09 15:50:00,759.494724399959,0
2024-01-09 20:30:00,880.6119550617993,0
2024-01-09 21:30:00,823.6954123816432,0
2024-01-09 22:35:00,764.4536803582372,0
2024-01-12 10:00:00,708.3967095292127,0
2024-01-12 12:10:00,826.5876459028111,0
2024-01-12 16:00:00,775.7584802403053,0
2024-01-12 17:05:00,725.0295151275656,0
2024-01-30 10:15:00,668.186252996112,0
2024-02-01 18:35:00,617.7633929797178,0
2024-02-01 21:10:00,566.1595945043766,0
2024-02-14 01:45:00,495.68873575662195,0
2024-02-14 09:35:00,434.5394915891439,0
2024-02-14 10:50:00,377.5554195397118,0
2024-02-14 11:50:00,319.90543552998145,0
2024-02-14 13:30:00,261.54861952438307,0
2024-02-14 14:30:00,203.94286810318658,0
2024-02-14 15:40:00,149.09022361995974,0
2024-02-14 16:40:00,95.45110234466635,0
2024-02-14 18:05:00,87.79055708783632,0
2024-02-14 20:50:00,208.88170803546564,0
2024-02-14 21:50:00,149.98156073695878,0
2024-02-14 23:35:00,259.3638250068808,0
2024-02-15 06:00:00,368.6749337234993,0
2024-02-15 11:35:00,480.97647929416735,0
2024-02-15 14:30:00,419.89721652851216,0
2024-02-15 15:45:00,367.8979121896995,0
2024-02-15 17:00:00,316.71689570628575,0
2024-02-15 18:00:00,310.03591966241146,0
2024-02-15 19:00:00,301.78742060054566,0
2024-02-15 20:00:00,291.2799288937959,0
2024-02-15 21:05:00,233.53719747335825,0
2024-02-15 22:05:00,173.48812871130082,0
2024-02-15 23:20:00,107.95169654754591,0
2024-02-16 01:40:00,33.376718246470915,0
2024-02-16 02:40:00,135.20303800298933,0
2024-03-01 20:00:00,82.89707352435823,0
2024-03-01 21:25:00,28.21764547743379,0
2024-03-01 22:55:00,-30.562539164194604,0
2024-03-01 23:55:00,-94.24853339129562,0
2024-03-04 01:00:00,20.07365959986224,0
2024-03-04 02:00:00,-40.116780232117534,0
2024-03-04 04:30:00,-101.70395252466034,0
2024-03-04 06:55:00,3.154603994553071,0
2024-03-04 08:10:00,-65.45212361143135,0
2024-03-04 11:25:00,-124.87206879160127,0
2024-03-04 12:25:00,-184.66806070471398,0
2024-03-04 13:40:00,-245.99665864054487,0
2024-03-04 14:50:00,-308.1996213077841,0
2024-03-05 01:00:00,-369.8793270807731,0
2024-03-05 03:10:00,-429.8468887614258,0
2024-03-05 05:20:00,-489.7975635925123,0
2024-03-05 06:20:00,-373.7547924686909,0
2024-03-05 08:00:00,-431.8791953901864,0
2024-03-05 10:05:00,-312.3486788383781,0
2024-03-05 16:00:00,-185.42356035981538,0
